timestamp,cpu_pct,cpu_temp_c,gpu0_util_pct,gpu0_temp_c,gpu0_mem_mb,gpu1_util_pct,gpu1_temp_c,gpu1_mem_mb,ram_used_gb,ram_total_gb
2026-02-19T09:07:22.938443,0.0,34.0,0,31,1003,0,29,2,6.1,67.3
2026-02-19T09:07:33.075160,39.6,31.0,0,31,1003,0,29,2,13.3,67.3
2026-02-19T09:07:43.194370,8.2,30.0,0,30,1003,0,29,2,26.4,67.3
2026-02-19T09:07:53.299718,8.3,32.0,0,30,1003,0,29,2,7.9,67.3
2026-02-19T09:08:03.397074,8.2,30.0,0,29,1003,0,29,2,21.6,67.3
2026-02-19T09:08:13.497146,6.2,32.0,0,29,1003,0,29,2,8.1,67.3
2026-02-19T09:08:23.599986,5.5,30.0,0,29,1003,0,29,2,19.8,67.3
2026-02-19T09:08:33.702921,5.4,31.0,0,29,1003,0,29,2,30.1,67.3
2026-02-19T09:08:44.948159,5.5,32.0,99,32,9381,0,29,2,6.3,67.3
2026-02-19T09:08:55.050051,4.8,32.0,99,33,9381,0,29,2,6.2,67.3
2026-02-19T09:09:05.148256,4.9,32.0,99,34,9381,0,29,2,6.1,67.3
2026-02-19T09:09:15.249528,4.8,32.0,99,34,9381,0,29,2,6.0,67.3
2026-02-19T09:09:25.350240,4.9,32.0,99,35,9381,0,29,2,5.9,67.3
2026-02-19T09:09:35.452987,5.6,33.0,99,35,9381,0,29,2,5.9,67.3
2026-02-19T09:09:45.555234,75.1,41.0,99,36,17787,82,35,569,12.9,67.3
2026-02-19T09:09:55.835837,99.2,43.0,100,36,17787,85,38,569,13.1,67.3
2026-02-19T09:10:06.119312,99.2,45.0,99,36,17787,78,40,569,13.2,67.3
2026-02-19T09:10:16.466275,99.4,45.0,97,36,17787,71,41,569,13.1,67.3
2026-02-19T09:10:26.748171,99.7,45.0,92,37,17787,34,41,569,13.4,67.3
2026-02-19T09:10:36.990197,99.9,45.0,96,37,17787,51,42,569,13.4,67.3
2026-02-19T09:10:47.372177,99.9,46.0,88,37,17787,55,43,571,13.4,67.3
2026-02-19T09:10:57.771448,100.0,46.0,85,37,17787,37,43,571,13.5,67.3
2026-02-19T09:11:08.191184,99.9,47.0,93,37,17787,25,44,571,13.8,67.3
2026-02-19T09:11:18.674419,100.0,46.0,93,37,17787,46,44,571,14.0,67.3
2026-02-19T09:11:28.967161,99.9,47.0,95,38,17787,17,45,571,14.3,67.3
2026-02-19T09:11:39.475213,100.0,46.0,75,37,17787,29,45,571,14.4,67.3
2026-02-19T09:11:49.937706,100.0,47.0,75,38,17787,32,46,571,14.4,67.3
2026-02-19T09:12:00.392416,100.0,48.0,64,37,9381,40,47,571,14.0,67.3
