timestamp,cpu_pct,cpu_temp_c,gpu0_util_pct,gpu0_temp_c,gpu0_mem_mb,gpu1_util_pct,gpu1_temp_c,gpu1_mem_mb,ram_used_gb,ram_total_gb
2026-02-19T08:59:09.626260,0.0,32.0,99,36,9381,0,27,2,6.1,67.3
2026-02-19T08:59:19.726897,8.8,31.0,98,36,9381,0,27,2,15.9,67.3
2026-02-19T08:59:29.833193,8.6,31.0,98,36,9381,0,27,2,30.2,67.3
2026-02-19T08:59:39.937058,8.6,33.0,99,36,9385,0,27,2,9.3,67.3
2026-02-19T08:59:50.036128,8.9,32.0,99,37,9385,0,27,2,24.3,67.3
2026-02-19T09:00:00.139281,9.1,32.0,0,36,1003,0,27,2,9.0,67.3
2026-02-19T09:00:10.238678,6.0,30.0,0,33,1003,0,27,2,23.3,67.3
2026-02-19T09:00:20.344421,5.0,30.0,0,33,1003,0,27,2,6.9,67.3
2026-02-19T09:00:30.449560,5.1,32.0,99,35,9381,0,28,2,6.1,67.3
2026-02-19T09:00:40.548886,4.9,32.0,99,35,9381,0,28,2,6.1,67.3
2026-02-19T09:00:50.652675,4.9,31.0,99,36,9381,0,27,2,6.0,67.3
2026-02-19T09:01:00.757179,4.9,32.0,99,36,9381,0,28,2,5.9,67.3
2026-02-19T09:01:10.856133,4.9,30.0,98,36,9381,0,28,2,5.9,67.3
2026-02-19T09:01:20.949924,4.8,31.0,99,37,9381,0,28,2,5.8,67.3
2026-02-19T09:01:31.047921,4.9,31.0,99,37,9381,0,28,2,5.8,67.3
2026-02-19T09:01:41.148555,4.8,32.0,99,37,9381,0,28,2,5.8,67.3
2026-02-19T09:01:51.250925,4.9,30.0,99,37,9381,0,28,2,5.9,67.3
2026-02-19T09:02:01.354915,4.9,31.0,99,37,9381,0,28,2,5.9,67.3
2026-02-19T09:02:11.458149,4.9,31.0,98,38,9381,0,28,2,5.9,67.3
2026-02-19T09:02:21.559943,4.9,32.0,99,38,9381,0,28,2,5.8,67.3
2026-02-19T09:02:31.659133,4.9,32.0,99,38,9381,0,28,2,5.9,67.3
2026-02-19T09:02:41.757424,4.9,32.0,99,38,9381,0,28,2,5.9,67.3
2026-02-19T09:02:51.854818,5.1,31.0,99,38,9385,0,28,2,5.9,67.3
2026-02-19T09:03:01.957026,4.9,32.0,99,38,9385,0,29,2,5.9,67.3
2026-02-19T09:03:12.054073,4.9,32.0,99,38,9385,0,29,2,5.9,67.3
2026-02-19T09:03:22.158664,4.8,30.0,99,39,9385,0,29,2,5.9,67.3
2026-02-19T09:03:32.257719,4.9,31.0,99,38,9385,0,29,2,5.9,67.3
2026-02-19T09:03:42.358130,4.8,32.0,99,39,9385,0,29,2,5.9,67.3
2026-02-19T09:03:52.458488,4.8,32.0,99,39,9385,0,29,2,5.9,67.3
2026-02-19T09:04:02.559906,4.9,32.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:04:12.663473,4.5,32.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:04:22.764993,5.0,33.0,99,39,9385,0,29,2,5.9,67.3
2026-02-19T09:04:32.869914,5.1,31.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:04:42.971036,4.8,33.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:04:53.073995,4.8,32.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:05:03.177107,4.9,32.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:05:13.279342,4.9,31.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:05:23.379164,4.8,33.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:05:33.483138,4.9,30.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:05:43.584648,4.9,30.0,99,39,9385,0,29,2,6.0,67.3
2026-02-19T09:05:53.689309,5.1,32.0,99,38,9385,0,29,2,6.1,67.3
2026-02-19T09:06:03.792250,5.1,32.0,98,38,9385,0,29,2,6.1,67.3
2026-02-19T09:06:13.894601,5.0,32.0,99,38,9385,0,29,2,6.0,67.3
2026-02-19T09:06:23.994158,5.7,32.0,98,38,9385,0,29,2,6.1,67.3
