timestamp,cpu_pct,cpu_temp_c,gpu0_util_pct,gpu0_temp_c,gpu0_mem_mb,gpu1_util_pct,gpu1_temp_c,gpu1_mem_mb,ram_used_gb,ram_total_gb
2026-02-19T08:55:54.704999,0.0,27.0,0,26,1003,0,26,2,5.6,67.3
2026-02-19T08:56:04.813776,4.6,27.0,0,26,1003,0,26,2,15.4,67.3
2026-02-19T08:56:14.914350,5.1,28.0,0,26,1003,0,26,2,29.6,67.3
2026-02-19T08:56:25.021450,5.4,29.0,0,26,1003,0,26,2,8.6,67.3
2026-02-19T08:56:35.119979,5.4,28.0,0,26,1003,0,26,2,23.5,67.3
2026-02-19T08:56:45.223711,4.7,29.0,0,26,1003,0,26,2,8.9,67.3
2026-02-19T08:56:55.321763,4.5,28.0,0,26,1003,0,26,2,22.8,67.3
2026-02-19T08:57:05.425615,4.6,29.0,0,26,1003,0,26,2,6.8,67.3
2026-02-19T08:57:15.533003,5.0,30.0,99,29,9381,0,26,2,6.2,67.3
2026-02-19T08:57:25.631247,4.8,31.0,99,30,9381,0,26,2,6.1,67.3
2026-02-19T08:57:35.732727,4.8,30.0,99,31,9381,0,26,2,6.1,67.3
2026-02-19T08:57:45.837966,4.6,29.0,99,32,9381,0,26,2,5.9,67.3
2026-02-19T08:57:55.949137,5.0,31.0,98,33,9381,0,26,2,5.9,67.3
2026-02-19T08:58:06.051212,4.7,31.0,99,33,9381,0,26,2,5.8,67.3
2026-02-19T08:58:16.151665,4.8,30.0,99,34,9381,0,26,2,5.8,67.3
2026-02-19T08:58:26.270090,5.0,31.0,99,34,9381,0,26,2,5.9,67.3
2026-02-19T08:58:36.366720,5.3,31.0,99,35,9381,0,26,2,5.8,67.3
2026-02-19T08:58:46.466911,5.1,30.0,99,35,9381,0,27,2,5.8,67.3
2026-02-19T08:58:56.568055,4.9,32.0,98,35,9381,0,27,2,5.9,67.3
2026-02-19T08:59:06.670627,8.0,29.0,99,36,9381,0,27,2,5.9,67.3
2026-02-19T08:59:16.765426,10.2,33.0,99,36,9381,0,27,2,10.4,67.3
2026-02-19T08:59:26.868975,8.7,31.0,98,36,9381,0,27,2,26.2,67.3
2026-02-19T08:59:36.974707,8.4,32.0,98,36,9385,0,27,2,7.8,67.3
2026-02-19T08:59:47.075716,8.8,31.0,98,37,9385,0,27,2,20.1,67.3
2026-02-19T08:59:57.178876,9.2,32.0,99,37,9385,0,27,2,7.8,67.3
